ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart
AD_0313,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,06/06/2023,7913,214,220234.0,179,30
AD_0650,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Nov 18, 2023",13269,166,479553.0,148,18
AD_0366,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"May 5, 2023",19906,466,168431.0,418,68
AD_0322,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-07,15848,446,454165.0,366,71
AD_0630,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-30,10398,158,352364.0,141,27
AD_0915,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-12,18314,258,286023.0,216,13
AD_0469,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Feb 8, 2023",18084,238,365406.0,203,15
AD_0599,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-11-21,17042,143,494109.0,117,19
AD_0395,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,16/10/2023,10765,306,175277.0,268,44
AD_0537,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,"Dec 2, 2023",9535,280,493120.0,247,35
AD_0721,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,16/11/2023,11777,282,211915.0,248,18
AD_0334,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-24,10776,269,451977.0,221,26
AD_0410,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-14,14786,378,334864.0,335,62
AD_0060,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-02-08,11268,199,240507.0,170,27
AD_0257,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Jul 17, 2023",9171,213,103471.0,174,23
AD_0970,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-12,11284,351,372217.0,283,19
AD_0686,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Dec 17, 2023",12865,184,407124.0,148,25
AD_0343,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-06-28,15662,187,424512.0,166,29
AD_0636,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-16,11593,285,317726.0,231,42
AD_0709,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-01-03,19361,373,444572.0,305,31
AD_0011,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Jan 28, 2023",8104,149,397366.0,129,19
AD_0486,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-22,14678,367,428953.0,293,17
AD_0210,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-07,10699,303,176329.0,269,44
AD_0140,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Oct 1, 2023",8810,163,469453.0,136,22
AD_0389,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Feb 12, 2023",7535,222,388544.0,199,23
AD_0623,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-09,8605,132,118557.0,112,11
AD_0825,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-28,17292,175,201735.0,147,24
AD_0718,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-08-14,13539,126,148784.0,106,7
AD_0846,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-08-25,7877,79,112336.0,70,4
AD_0688,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-01-07,5579,61,139236.0,48,5
AD_0936,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-09,12692,282,203107.0,232,43
AD_0582,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,24/08/2023,9261,136,355719.0,110,12
AD_0383,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-29,17014,490,278207.0,400,66
AD_0071,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-26,10997,233,416076.0,200,16
AD_0261,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-12-30,12710,191,162424.0,171,10
AD_0801,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-19,6737,86,185474.0,70,10
AD_0454,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Jul 3, 2023",11108,105,322128.0,86,16
AD_0592,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-03-29,7478,63,472926.0,55,5
AD_0907,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Oct 13, 2023",12646,386,430331.0,313,55
AD_0785,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Feb 8, 2023",7727,69,465543.0,60,3
AD_0214,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Feb 5, 2023",8374,82,362351.0,68,7
AD_0097,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,27/12/2023,13941,416,115524.0,366,54
AD_0680,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-09-17,12422,300,359278.0,248,46
AD_0850,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,29/01/2023,14638,270,210160.0,235,37
AD_0694,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-04,7551,149,481164.0,126,11
AD_0881,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-09,17032,450,184667.0,367,34
AD_0193,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,14/10/2023,8124,223,258056.0,180,26
AD_0281,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-10-13,10348,95,191353.0,76,6
AD_0534,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Aug 14, 2023",14206,383,128992.0,332,52
AD_0683,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,20/08/2023,14182,356,472078.0,319,36
AD_0618,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-28,18703,265,348780.0,231,35
AD_0983,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,15/09/2023,10561,303,232828.0,243,40
AD_0911,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,30/05/2023,19597,615,208241.0,516,61
AD_0185,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,21/09/2023,13656,139,171635.0,116,16
AD_0031,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-10-31,11642,337,205983.0,275,52
AD_0329,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,19/11/2023,10929,294,362420.0,245,41
AD_0507,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,16/07/2023,5422,74,137034.0,65,9
AD_0055,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,25/01/2023,12588,362,422710.0,317,21
AD_0024,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,31/05/2023,18561,396,408987.0,323,63
AD_0102,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-16,9645,272,465060.0,241,24
AD_0550,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,24/11/2023,10957,162,329638.0,139,16
AD_0248,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,28/12/2023,9520,118,267807.0,104,14
AD_0004,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,24/06/2023,6899,83,131551.0,70,12
AD_0087,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-24,9472,102,285625.0,87,7
AD_0844,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,17/10/2023,19007,486,279412.0,424,61
AD_0953,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,19/02/2023,12345,244,428873.0,208,19
AD_0291,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-10,6762,67,192493.0,58,3
AD_0211,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-14,17106,186,488070.0,150,19
AD_0803,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,02/11/2023,16284,166,354797.0,140,11
AD_0175,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-31,10638,261,170316.0,213,35
AD_0200,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Dec 9, 2023",11570,98,426250.0,78,11
AD_0903,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,25/11/2023,13959,203,,164,18
AD_0292,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-20,10198,274,,225,38
AD_0064,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,24/05/2023,14114,306,111023.0,272,32
AD_0266,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Dec 11, 2023",17123,389,452680.0,312,49
AD_0232,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,09/09/2023,12394,137,388179.0,121,13
AD_0804,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-26,15434,334,,295,37
AD_0626,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Nov 17, 2023",13362,381,470191.0,311,55
AD_0569,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-03,9395,198,111781.0,166,29
AD_0855,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,05/11/2023,14724,298,236694.0,258,20
AD_0040,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-04,9465,114,445757.0,91,9
AD_0807,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-02,7320,229,,187,11
AD_0169,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-29,13731,443,269631.0,355,43
AD_0591,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-02,14016,262,184518.0,228,37
AD_0465,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,18/01/2023,15080,220,240558.0,176,12
AD_0999,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,01/08/2023,17532,190,316351.0,162,29
AD_0443,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,20/08/2023,9172,131,,114,19
AD_0909,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Jul 9, 2023",14528,400,207157.0,341,64
AD_0067,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-23,11804,151,,122,22
AD_0308,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-16,9008,103,102282.0,87,11
AD_0068,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-29,7193,232,212816.0,194,31
AD_0199,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,"Apr 27, 2023",11760,130,181889.0,110,9
AD_0529,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-14,11654,240,450918.0,198,35
AD_0482,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,30/09/2023,6051,87,176918.0,74,9
AD_0758,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-09-03,11719,159,128718.0,141,17
AD_0988,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,29/05/2023,13152,253,,214,22
AD_0363,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-03,7492,65,193344.0,52,10
AD_0845,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Mar 24, 2023",11879,141,375345.0,119,20
AD_0559,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,26/10/2023,17061,336,,278,19
AD_0619,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,20/03/2023,18445,325,,277,15
AD_0353,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-06-30,9222,273,486721.0,223,25
AD_0761,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-23,12129,115,364291.0,93,4
AD_0930,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,27/03/2023,7364,95,305704.0,77,14
AD_0293,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Sep 24, 2023",14777,385,,310,54
AD_0753,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Jun 21, 2023",7074,193,296594.0,171,13
AD_0101,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,16/10/2023,16446,429,151356.0,349,33
AD_0524,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,27/08/2023,13339,176,141347.0,142,8
AD_0635,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-04-25,12801,159,469359.0,138,14
AD_0809,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-05-16,10308,137,107642.0,122,8
AD_0306,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-08-31,19198,218,448264.0,188,34
AD_0629,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,22/03/2023,8861,242,406024.0,209,15
AD_0159,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,"Jun 24, 2023",13954,130,462876.0,108,6
AD_0552,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-28,17355,479,1840716.0,427,64
AD_0003,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,10/11/2023,18096,189,256730.0,158,9
AD_0729,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-24,7501,113,246245.0,100,19
AD_0209,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-09-15,11358,317,194018.0,267,31
AD_0300,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Jul 9, 2023",9987,104,458182.0,91,12
AD_0851,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Mar 18, 2023",8581,79,341605.0,63,3
AD_0437,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-04-14,14404,143,298237.0,126,19
AD_0870,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-07-22,13502,410,472428.0,338,45
AD_0412,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,06/02/2023,14697,439,206133.0,385,53
AD_0615,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-20,12953,226,463107.0,192,17
AD_0908,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-18,7745,98,160645.0,84,14
AD_0913,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-21,19363,535,392772.0,441,75
AD_0997,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Jun 20, 2023",16274,231,243115.0,201,30
AD_0963,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,15/09/2023,14370,312,275183.0,250,25
AD_0701,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,19/04/2023,8070,158,341766.0,134,15
AD_0779,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Aug 4, 2023",13566,176,105796.0,158,20
AD_0307,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-29,12544,119,356453.0,96,17
AD_0812,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-11,19537,282,306063.0,235,26
AD_0494,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,28/08/2023,15551,279,212669.0,247,20
AD_0424,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"May 21, 2023",9188,112,264044.0,97,12
AD_0299,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-21,12410,300,294387.0,246,31
AD_0468,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Dec 31, 2023",6252,157,244972.0,134,16
AD_0885,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-12-20,16481,363,277216.0,294,45
AD_0756,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,01/02/2023,11674,106,262434.0,86,7
AD_0107,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,24/11/2023,18248,477,209945.0,384,23
AD_0859,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-11-30,11846,316,488464.0,276,25
AD_0056,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-11,14330,211,464778.0,183,35
AD_0121,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,30/10/2023,10594,226,330785.0,189,10
AD_0311,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Jun 21, 2023",10134,92,115434.0,78,8
AD_0026,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"May 11, 2023",13197,184,,162,30
AD_0073,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Feb 23, 2023",18229,558,273880.0,479,58
AD_0531,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-12,12845,121,424703.0,99,15
AD_0045,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-02-08,14421,346,388790.0,278,53
AD_0276,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-24,13629,267,350870.0,218,40
AD_0479,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Mar 13, 2023",16536,211,152265.0,177,28
AD_0315,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-21,10415,125,220906.0,101,6
AD_0337,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,02/10/2023,17576,497,138333.0,420,72
AD_0690,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-30,8168,237,246104.0,194,21
AD_0431,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-12-01,19508,242,179698.0,195,31
AD_0951,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,08/10/2023,5489,176,413392.0,152,15
AD_0834,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Apr 24, 2023",12264,336,118807.0,279,27
AD_0589,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,06/05/2023,14953,402,294454.0,338,54
AD_0704,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Jun 7, 2023",10539,113,418667.0,92,6
AD_0328,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-19,14134,182,190102.0,145,17
AD_0964,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Jun 25, 2023",7666,227,269808.0,201,30
AD_0604,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,21/01/2023,6894,95,343015.0,84,7
AD_0928,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-02,5108,98,392759.0,84,5
AD_0981,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,14/08/2023,11503,347,,286,17
AD_0972,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,15/08/2023,18530,271,114318.0,224,44
AD_0763,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,08/10/2023,11986,166,432103.0,144,27
AD_0332,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,04/02/2023,8175,92,121281.0,74,8
AD_0061,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,01/01/2023,5504,127,390160.0,102,13
AD_0746,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,10/11/2023,18588,175,406709.0,147,23
AD_0372,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-22,17195,215,428785.0,186,16
AD_0093,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"May 19, 2023",13988,171,382272.0,143,16
AD_0723,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,07/10/2023,8933,82,157241.0,67,4
AD_0491,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Mar 11, 2023",12279,255,272502.0,220,41
AD_0463,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Oct 29, 2023",6289,157,253837.0,130,6
AD_0219,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"May 23, 2023",15435,152,328590.0,127,16
AD_0514,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,25/01/2023,15307,344,208297.0,283,15
AD_0621,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Nov 30, 2023",8867,282,329047.0,248,24
AD_0426,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,05/11/2023,8645,254,427192.0,220,24
AD_0333,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-16,14938,193,161388.0,172,10
AD_0860,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Jun 21, 2023",7400,85,234484.0,73,7
