ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart,total_revenue,total_orders,CTR,CPC,ROAS,CVR
AD_0636,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-16,11593,285,317726.0,231,42,0.0,0.0,0.024583800569309065,1114.8280701754386,0.0,0.0
AD_0709,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-01-03,19361,373,444572.0,305,31,413000.0,1.0,0.019265533805072052,1191.8820375335122,0.9289833817694322,0.003278688524590164
AD_0011,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-28,8104,149,397366.0,129,19,310000.0,1.0,0.01838598223099704,2666.8859060402683,0.7801372034849484,0.007751937984496124
AD_0486,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-22,14678,367,428953.0,293,17,365000.0,2.0,0.025003406458645593,1168.809264305177,0.8509090739544892,0.006825938566552901
AD_0210,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-07,10699,303,176329.0,269,44,0.0,0.0,0.028320403776053837,581.9438943894389,0.0,0.0
AD_0140,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-01,8810,163,469453.0,136,22,0.0,0.0,0.018501702610669694,2880.079754601227,0.0,0.0
AD_0389,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-12,7535,222,388544.0,199,23,0.0,0.0,0.029462508294625083,1750.1981981981983,0.0,0.0
AD_0623,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-09,8605,132,118557.0,112,11,1712000.0,6.0,0.015339918651946543,898.1590909090909,14.440311411388615,0.05357142857142857
AD_0825,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-28,17292,175,201735.0,147,24,173000.0,1.0,0.01012028683784409,1152.7714285714285,0.8575606612635388,0.006802721088435374
AD_0718,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-08-14,13539,126,148784.0,106,7,597000.0,4.0,0.009306448038998449,1180.8253968253969,4.012528228841811,0.03773584905660377
AD_0846,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-08-25,7877,79,112336.0,70,4,444000.0,2.0,0.010029198933604164,1421.9746835443038,3.952428428998718,0.02857142857142857
AD_0688,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-01-07,5579,61,139236.0,48,5,0.0,0.0,0.010933859114536655,2282.55737704918,0.0,0.0
AD_0936,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-09,12692,282,203107.0,232,43,0.0,0.0,0.022218720453829183,720.2375886524823,0.0,0.0
AD_0582,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-24,9261,136,355719.0,110,12,629000.0,2.0,0.014685239175035093,2615.580882352941,1.7682496577354598,0.01818181818181818
AD_0383,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-29,17014,490,278207.0,400,66,610000.0,3.0,0.028799811919595627,567.769387755102,2.192611975974724,0.0075
AD_0071,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-26,10997,233,416076.0,200,16,0.0,0.0,0.021187596617259254,1785.733905579399,0.0,0.0
AD_0261,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-12-30,12710,191,162424.0,171,10,1452000.0,6.0,0.015027537372147915,850.3874345549738,8.939565581441167,0.03508771929824561
AD_0801,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-19,6737,86,185474.0,70,10,1438000.0,4.0,0.012765325812676266,2156.6744186046512,7.753108252369604,0.05714285714285714
AD_0454,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-03,11108,105,322128.0,86,16,0.0,0.0,0.009452646741087504,3067.885714285714,0.0,0.0
AD_0592,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-03-29,7478,63,472926.0,55,5,0.0,0.0,0.00842471248997058,7506.761904761905,0.0,0.0
AD_0907,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-10-13,12646,386,430331.0,313,55,385000.0,2.0,0.03052348568717381,1114.8471502590673,0.8946601569489533,0.006389776357827476
AD_0785,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-08,7727,69,465543.0,60,3,0.0,0.0,0.00892972693153876,6747.0,0.0,0.0
AD_0214,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-02-05,8374,82,362351.0,68,7,801000.0,3.0,0.00979221399570098,4418.914634146341,2.210563790357968,0.04411764705882353
AD_0097,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-12-27,13941,416,115524.0,366,54,594000.0,3.0,0.029840040169284845,277.7019230769231,5.141788719227174,0.00819672131147541
AD_0680,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-09-17,12422,300,359278.0,248,46,0.0,0.0,0.024150700370310738,1197.5933333333332,0.0,0.0
AD_0850,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-01-29,14638,270,210160.0,235,37,978000.0,4.0,0.01844514277906818,778.3703703703703,4.653597259231062,0.01702127659574468
AD_0694,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-04,7551,149,481164.0,126,11,209000.0,1.0,0.019732485763475038,3229.288590604027,0.4343633355778903,0.007936507936507936
AD_0881,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-09,17032,450,184667.0,367,34,295000.0,1.0,0.026420854861437294,410.37111111111113,1.5974700406677966,0.0027247956403269754
AD_0193,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-14,8124,223,258056.0,180,26,0.0,0.0,0.02744953225012309,1157.201793721973,0.0,0.0
AD_0281,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-10-13,10348,95,191353.0,76,6,337000.0,2.0,0.009180517974487823,2014.2421052631578,1.7611430184005477,0.02631578947368421
AD_0534,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-14,14206,383,128992.0,332,52,1473000.0,4.0,0.026960439251020697,336.79373368146213,11.419312825601589,0.012048192771084338
AD_0683,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-08-20,14182,356,472078.0,319,36,0.0,0.0,0.02510224227894514,1326.061797752809,0.0,0.0
AD_0618,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-28,18703,265,348780.0,231,35,2415000.0,8.0,0.014168849917125595,1316.1509433962265,6.92413555823155,0.03463203463203463
AD_0983,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-09-15,10561,303,232828.0,243,40,272000.0,1.0,0.028690464918094877,768.4092409240924,1.168244369233941,0.00411522633744856
AD_0911,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-05-30,19597,615,208241.0,516,61,722000.0,2.0,0.03138235444200643,338.60325203252034,3.4671366349566126,0.003875968992248062
AD_0185,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-09-21,13656,139,171635.0,116,16,678000.0,3.0,0.010178676039835969,1234.7841726618706,3.950243248754625,0.02586206896551724
AD_0031,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-10-31,11642,337,205983.0,275,52,0.0,0.0,0.028946916337399074,611.2255192878338,0.0,0.0
AD_0329,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-11-19,10929,294,362420.0,245,41,0.0,0.0,0.026900905846829536,1232.7210884353742,0.0,0.0
AD_0507,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-16,5422,74,137034.0,65,9,0.0,0.0,0.01364810033198082,1851.8108108108108,0.0,0.0
AD_0055,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-25,12588,362,422710.0,317,21,590000.0,2.0,0.028757546870034952,1167.707182320442,1.395755955619692,0.006309148264984227
AD_0024,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-31,18561,396,408987.0,323,63,640000.0,3.0,0.02133505737837401,1032.7954545454545,1.5648419142906742,0.009287925696594427
AD_0102,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-16,9645,272,465060.0,241,24,934000.0,3.0,0.028201140487299117,1709.7794117647059,2.00834300950415,0.012448132780082987
AD_0550,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-24,10957,162,329638.0,139,16,0.0,0.0,0.014785068905722369,2034.8024691358025,0.0,0.0
AD_0248,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-12-28,9520,118,267807.0,104,14,0.0,0.0,0.012394957983193277,2269.5508474576272,0.0,0.0
AD_0004,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-24,6899,83,131551.0,70,12,806000.0,3.0,0.012030729091172634,1584.9518072289156,6.126901353847558,0.04285714285714286
AD_0087,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-24,9472,102,285625.0,87,7,1899000.0,5.0,0.01076858108108108,2800.2450980392155,6.648577680525164,0.05747126436781609
AD_0844,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-10-17,19007,486,279412.0,424,61,386000.0,1.0,0.025569527016362392,574.9218106995885,1.3814725208652456,0.0023584905660377358
AD_0953,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-02-19,12345,244,428873.0,208,19,501000.0,1.0,0.019765087079789388,1757.6762295081967,1.1681779920862354,0.004807692307692308
AD_0291,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-10,6762,67,192493.0,58,3,528000.0,1.0,0.009908311150547175,2873.0298507462685,2.7429568867439333,0.017241379310344827
AD_0211,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-14,17106,186,488070.0,150,19,2058000.0,9.0,0.010873377762188706,2624.032258064516,4.216608273403406,0.06
AD_0803,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-02,16284,166,354797.0,140,11,1360000.0,6.0,0.010194055514615573,2137.3313253012047,3.833177845359459,0.04285714285714286
AD_0175,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-31,10638,261,170316.0,213,35,216000.0,1.0,0.024534686971235193,652.551724137931,1.2682308180088777,0.004694835680751174
AD_0200,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-09,11570,98,426250.0,78,11,651000.0,2.0,0.00847018150388937,4349.489795918367,1.5272727272727273,0.02564102564102564
AD_0903,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-11-25,13959,203,294387.0,164,18,0.0,0.0,0.014542589010674118,1450.1822660098521,0.0,0.0
AD_0292,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-20,10198,274,297415.5,225,38,0.0,0.0,0.026868013335948224,1085.4580291970804,0.0,0.0
AD_0064,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-24,14114,306,111023.0,272,32,0.0,0.0,0.021680600821878986,362.82026143790847,0.0,0.0
AD_0266,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-11,17123,389,452680.0,312,49,426000.0,2.0,0.022717981662091925,1163.701799485861,0.9410621189361138,0.00641025641025641
AD_0232,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-09-09,12394,137,388179.0,121,13,0.0,0.0,0.011053735678554139,2833.4233576642337,0.0,0.0
AD_0804,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-26,15434,334,307440.0,295,37,0.0,0.0,0.021640533886225218,920.4790419161677,0.0,0.0
AD_0626,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-11-17,13362,381,470191.0,311,55,0.0,0.0,0.0285136955545577,1234.0971128608924,0.0,0.0
AD_0569,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-03,9395,198,111781.0,166,29,131000.0,1.0,0.021075039914848322,564.5505050505051,1.1719344074574392,0.006024096385542169
AD_0855,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-05,14724,298,236694.0,258,20,853000.0,3.0,0.02023906547133931,794.2751677852349,3.6038091375362282,0.011627906976744186
AD_0040,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-04,9465,114,445757.0,91,9,499000.0,2.0,0.012044374009508717,3910.1491228070176,1.1194440020010903,0.02197802197802198
AD_0807,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-02,7320,229,307440.0,187,11,0.0,0.0,0.03128415300546448,1342.532751091703,0.0,0.0
AD_0591,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-02,14016,262,184518.0,228,37,0.0,0.0,0.018692922374429224,704.2671755725191,0.0,0.0
AD_0465,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-01-18,15080,220,240558.0,176,12,0.0,0.0,0.014588859416445624,1093.4454545454546,0.0,0.0
AD_0999,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-01,17532,190,316351.0,162,29,0.0,0.0,0.010837326032397902,1665.0052631578947,0.0,0.0
AD_0443,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-20,9172,131,297415.5,114,19,785000.0,2.0,0.014282599215002181,2270.3473282442746,2.6394051419646924,0.017543859649122806
AD_0909,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-09,14528,400,207157.0,341,64,332000.0,1.0,0.02753303964757709,517.8925,1.6026491984340379,0.002932551319648094
AD_0067,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-23,11804,151,307440.0,122,22,264000.0,1.0,0.012792273805489664,2036.0264900662253,0.8587041373926619,0.00819672131147541
AD_0308,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-16,9008,103,102282.0,87,11,0.0,0.0,0.011434280639431617,993.0291262135922,0.0,0.0
AD_0068,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-29,7193,232,212816.0,194,31,472000.0,2.0,0.03225357986931739,917.3103448275862,2.2178783550109014,0.010309278350515464
AD_0199,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-27,11760,130,181889.0,110,9,1186000.0,5.0,0.011054421768707483,1399.1461538461538,6.520460280720659,0.045454545454545456
AD_0529,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-14,11654,240,450918.0,198,35,0.0,0.0,0.020593787540758537,1878.825,0.0,0.0
AD_0482,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-09-30,6051,87,176918.0,74,9,0.0,0.0,0.014377788795240456,2033.5402298850574,0.0,0.0
AD_0758,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-09-03,11719,159,128718.0,141,17,1347000.0,6.0,0.013567710555508148,809.5471698113207,10.464736866638699,0.0425531914893617
AD_0988,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-29,13152,253,294387.0,214,22,570000.0,2.0,0.01923661800486618,1163.5849802371542,1.9362268034933607,0.009345794392523364
AD_0363,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-03,7492,65,193344.0,52,10,0.0,0.0,0.008675920982381206,2974.523076923077,0.0,0.0
AD_0845,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-24,11879,141,375345.0,119,20,0.0,0.0,0.011869686000505093,2662.021276595745,0.0,0.0
AD_0559,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-10-26,17061,336,297415.5,278,19,469000.0,3.0,0.019694039036398804,885.1651785714286,1.5769184860910073,0.01079136690647482
AD_0619,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-20,18445,325,294387.0,277,15,481000.0,2.0,0.017619951206288967,905.8061538461538,1.6339036710180816,0.007220216606498195
AD_0353,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-06-30,9222,273,486721.0,223,25,0.0,0.0,0.02960312296681848,1782.8608058608058,0.0,0.0
AD_0761,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-23,12129,115,364291.0,93,4,439000.0,1.0,0.009481408195234561,3167.7478260869566,1.205080553733142,0.010752688172043012
AD_0930,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-27,7364,95,305704.0,77,14,0.0,0.0,0.012900597501357958,3217.936842105263,0.0,0.0
AD_0293,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-24,14777,385,297415.5,310,54,400000.0,1.0,0.026054002842254856,772.5077922077922,1.3449198175616268,0.0032258064516129032
AD_0753,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-21,7074,193,296594.0,171,13,0.0,0.0,0.027283008199038734,1536.7564766839378,0.0,0.0
AD_0101,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-16,16446,429,151356.0,349,33,915000.0,3.0,0.026085370302809194,352.8111888111888,6.045350035677475,0.008595988538681949
